iter;T;amounts;Components;phases;ellapsed_time;possible_phases;P;Error
500;1991;[0.10640018773112153, 0.07053918581248933, 0.0909872098779573, 0.0831069051553891, 0.18660290379314737, 0.18583016977936206, 0.17365683583574398, 0.10287660201478928];21427291728907264;60844839774924148238142269859916978064086373404491991975915826011673682734432134714646288481719754139091013723359270405284690822168610426907578157328806806119856417378962370441098516368027172400671582678279255116968452403213272927868695455817299040387801261755686553388803530044023089230411007101935427558565054277323159033900567342506926412629345693693213275385656106821339455434116446029665422390309307855003078285283855575445143552;28.5620514129987;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
501;1613;[0.05581861917409891, 0.06488962166692959, 0.2104912259179299, 0.1057812794424577, 0.08068204659696192, 0.13075853986674366, 0.22992804202482514, 0.12165062531005308];21427291728907264;0;25.476817454997217;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
502;1253;[0.07705909494463434, 0.054417454064442705, 0.11515642555485558, 0.1760729081442431, 0.2857176016259097, 0.12056113453901739, 0.07637490529157025, 0.09464047583532696];21427291728907264;68138454987268646583941082939862050492927973439119516107189049984624150984880633027973303409026642961923070357875816128319765695090048992531928281848782963946019047170493613615372013012561052704408310218847468282390465904370235377836784152475921000208806761667614966310239789046833332578652946776192956458133513489863493858978584739879263667195866577667402726762347319250492097871226852471735000598040626840384359690276899650001261617459705739271621762925191412696740949400508734932386955273283171373052649780905564295771688621106528256;25.64121142699878;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
503;429;[0.1490745941107491, 0.30306388978042353, 0.28587593497977615, 0.05067165212316659, 0.05877568196500913, 0.05018119199021059, 0.051108161834335815, 0.05124889321632911];21427291728907264;364236115780354494403842168701475611770690378171289156053829289433826770748852895647271639847125599079232366970645325553346533047460718036821534075149922072469956424298755173058358031432090150240830502314342634968188118371669532469220390060328922374393721796566079067358047551540273673544403698141303992625295665914755722078492325818170646560571432445883141875403294364209955384658892989799013463311280321655616700860494382351095972713749854556540694757069265859834422337880739945644032;24.184063316999527;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
504;1324;[0.2951752171998711, 0.29847561421829943, 0.06297051009930277, 0.12172841226324443, 0.055390096404315275, 0.06254023945612214, 0.051647774997241096, 0.05207213536160378];21427291728907264;674810573150275710968556550255108348257895092350261142703977813046273342128927438033555485278700469072469196332595971936867238282939294387961948162532395142652272685456625653718936286372548640865529443552933503240811340266683638015592821466000741668980553470998639446327266662898364509988830776345823062854098454616117162365583683509164729456382196066808190957374695192890306020773715546706015086499514045177311794632411092382095990880023275481790472504759314441263951180625199952551739356319395917379708078810572320763369670208332808437834856571786380855310548992;24.45266427000024;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
505;437;[0.10975396289117922, 0.2705968337602823, 0.07818809119121532, 0.24411539849268538, 0.07029143483144944, 0.07998358910478992, 0.09524500108542587, 0.051825688642972545];21427291728907264;674810573150275710968556550255108348257895092350261142710858051869309517160235710645542786092117740853282208449135414422931571258370321363874161686798491492035282550084263836278651864442762942540065461133937588749182971608780653957220816725467365562002144645672819933827283080503223637745895392078100591707737596408843673248882291704592454276961607504376575777065434448159074092963221930425192262597030336312208681458970555305482430145552154788414414482512882442970419238386541915343986046789181380265415587613427284128213418405764318151455322026117991296384630784;24.31045813200035;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
506;949;[0.23874927623920977, 0.06265577467841932, 0.3312262770896701, 0.11114042251106174, 0.06424333196043898, 0.07680821004121996, 0.05301597042922428, 0.06216073705075584];21427291728907264;13122989082426248161363792714235046567662641343116027870473975549956900323672585431760110912730535839995242387512380997549597016894751649010328725506947375677417785499973851396216012370194149872295412879110920325101112273179953659654963382090423356474133340416956930898196116324432453923304563881679060706439568040446640595673676283734655309470387213434295034689012275744834075953229480775092228912536808606863785824484796414310860241067166353615643279737743997360192256439783508184540652611046750552064;24.63453041700268;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
507;1192;[0.341982218130518, 0.12078975133502995, 0.15299531329879965, 0.05202257902074536, 0.1550264642290226, 0.06589420882315775, 0.05446846401729906, 0.056821001145427694];21427291728907264;13122989082426247797127676933880552163820472641640416099783597378667744269843635994970327655658000285709194858962969296336722143403551196555898063075804747113695858059490652869978246908314232613260430024602313245395947169268988381961009032576251927025112557692770275396116571399605011173186724217050832756251902121289730070034142559653787175392660982383731524776377267217889141488920543362540385098189173294935129260296336217233978096926103422371506354601509939200944869348927284452110550277967231057920;25.35366341900226;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
508;472;[0.22432310681821832, 0.25722542436853946, 0.20038341957101224, 0.06054999916954369, 0.09433474044198929, 0.053278982518231294, 0.054951363351822116, 0.05495296376064351];21427291728907264;674810573150275710968556550255108348257895092350261142703977813046276470893338035417006262255508511730360427028473438237855384015133113908524411079581157006680803136752434601395542938263053704868011675012623942474917534736892056282989561182121143937770044934946445826077374426884555214354967664248076209112959676271232356090098567133871357216646554604275149747426613194255120885728498977679574023534944600048481555559389229568628876574179217066003622450280975862229713492137199239613792707280678963340403799422832296664996565657203726882505344605488514256806608896;25.12840948899975;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
509;1686;[0.3292546353555881, 0.34909193089506063, 0.06353626149676682, 0.05048520503969458, 0.054919374477468696, 0.051902417617772735, 0.05064122625764329, 0.05016894886000515];21427291728907264;60844839774924148238142269859916978064086373404491991975915826011673682734432134714646288481719754139091013723359270405284690822168610426907578157328806806119856417378962370441098516368027172400671582678279255116968452403213272927868695455817299040387801261755686553388803530044023089230411007101935427558565054277323159033900567342506926412629345693693213275385656106821339455434116446029665422390309307855003078285283855575445143552;25.25875873000041;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
